Список Класс,Список Тип,Список деталь укр,"РАЗОБРАТЬ ДЛЯ РЕМОНТА",СОБРАТЬ ДЛЯ РЕМОНТА,СНЯТИЕ ДЛЯ РЕМОНТА,УСТАНОВКА ДЛЯ РЕМОНТА,ВСЕГО ДЛЯ РЕМОНТА ГРН,РАЗОБРАТЬ ДЛЯ ЗАМЕНЫ,СОБРАТЬ ДЛЯ ЗАМЕНЫ,СНЯТИЕ ДЛЯ ЗАМЕНЫ,УСТАНОВКА ДЛЯ ЗАМЕНЫ,ВСЕГО ДЛЯ ЗАМЕНЫ
D,КУПЕ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ЛИФТБЭК 5дв.,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,СЕДАН,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,УНИВЕРСАЛ ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 3 двери,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 5 дверей,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,ЛИФТБЭК 5дв.,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,СЕДАН,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,УНИВЕРСАЛ ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,СЕДАН,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,УНИВЕРСАЛ ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 3 дверный,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 3 двери,Капот,"0,18","0,3","0,24","0,48",600,"0,24","0,4","0,32","0,64",800
A,ХЕТЧБЕК 5 дверей,Капот,"0,18","0,3","0,24","0,48",600,"0,24","0,4","0,32","0,64",800
B,СЕДАН,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,УНИВЕРСАЛ ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 3 двери,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 5 дверей,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,КУПЕ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ЛИФТБЭК 5дв.,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,СЕДАН,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,УНИВЕРСАЛ ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 3 двери,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 5 дверей,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,КУПЕ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ЛИФТБЭК 5дв.,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,СЕДАН,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,УНИВЕРСАЛ ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 3 двери,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 5 дверей,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,ЛИФТБЭК 5дв.,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,СЕДАН,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,УНИВЕРСАЛ ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,СЕДАН,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,УНИВЕРСАЛ ,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 3 дверный,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 5 дверный,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 3 дверный,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 5 дверный,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 3,ВНЕДОРОЖНИК 5 дверный,Капот,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
A,ХЕТЧБЕК 3 двери,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
A,ХЕТЧБЕК 5 дверей,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,СЕДАН,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,УНИВЕРСАЛ ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 3 двери,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 5 дверей,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,КУПЕ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ЛИФТБЭК 5дв.,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,СЕДАН,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,УНИВЕРСАЛ ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 3 двери,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 5 дверей,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,КУПЕ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ЛИФТБЭК 5дв.,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,СЕДАН,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,УНИВЕРСАЛ ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 3 двери,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 5 дверей,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,ЛИФТБЭК 5дв.,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,СЕДАН,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,УНИВЕРСАЛ ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,СЕДАН,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,УНИВЕРСАЛ ,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 3 дверный,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 5 дверный,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 3 дверный,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 5 дверный,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 3,ВНЕДОРОЖНИК 5 дверный,Крило заднє ліве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
A,ХЕТЧБЕК 3 двери,Крило заднє праве,"0,42","0,7","0,56","1,12",1400,"0,48","0,8","0,64","1,28",1600
A,ХЕТЧБЕК 5 дверей,Крило заднє праве,"0,42","0,7","0,56","1,12",1400,"0,48","0,8","0,64","1,28",1600
B,СЕДАН,Крило заднє праве,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
B,УНИВЕРСАЛ ,Крило заднє праве,"0,18","0,3","0,24","0,48",600,"0,24","0,4","0,32","0,64",800
B,ХЕТЧБЕК 3 двери,Крило заднє праве,"0,18","0,3","0,24","0,48",600,"0,24","0,4","0,32","0,64",800
B,ХЕТЧБЕК 5 дверей,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,КУПЕ,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ЛИФТБЭК 5дв.,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,СЕДАН,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,УНИВЕРСАЛ ,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 3 двери,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 5 дверей,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,КУПЕ,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ЛИФТБЭК 5дв.,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,СЕДАН,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,УНИВЕРСАЛ ,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 3 двери,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 5 дверей,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,ЛИФТБЭК 5дв.,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,СЕДАН,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,УНИВЕРСАЛ ,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,СЕДАН,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,УНИВЕРСАЛ ,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 3 дверный,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 5 дверный,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 3 дверный,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 5 дверный,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 3,ВНЕДОРОЖНИК 5 дверный,Крило заднє праве,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
A,ХЕТЧБЕК 3 двери,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
A,ХЕТЧБЕК 5 дверей,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,СЕДАН,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,УНИВЕРСАЛ ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,ХЕТЧБЕК 3 двери,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,ХЕТЧБЕК 5 дверей,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,КУПЕ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ЛИФТБЭК 5дв.,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,СЕДАН,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,УНИВЕРСАЛ ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ХЕТЧБЕК 3 двери,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ХЕТЧБЕК 5 дверей,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,КУПЕ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ЛИФТБЭК 5дв.,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,СЕДАН,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,УНИВЕРСАЛ ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ХЕТЧБЕК 3 двери,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ХЕТЧБЕК 5 дверей,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,ЛИФТБЭК 5дв.,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,СЕДАН,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,УНИВЕРСАЛ ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
F,СЕДАН,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
F,УНИВЕРСАЛ ,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 1,ВНЕДОРОЖНИК 3 дверный,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 1,ВНЕДОРОЖНИК 5 дверный,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 2,ВНЕДОРОЖНИК 3 дверный,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 2,ВНЕДОРОЖНИК 5 дверный,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 3,ВНЕДОРОЖНИК 5 дверный,Крило переднє ліве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
A,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
A,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,КУПЕ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ЛИФТБЭК 5дв.,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,КУПЕ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ЛИФТБЭК 5дв.,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,ЛИФТБЭК 5дв.,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
F,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
F,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 1,ВНЕДОРОЖНИК 3 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 1,ВНЕДОРОЖНИК 5 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 2,ВНЕДОРОЖНИК 3 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 2,ВНЕДОРОЖНИК 5 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 3,ВНЕДОРОЖНИК 5 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
A,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
A,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
B,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,КУПЕ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ЛИФТБЭК 5дв.,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
C,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,КУПЕ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ЛИФТБЭК 5дв.,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ХЕТЧБЕК 3 двери,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
D,ХЕТЧБЕК 5 дверей,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,ЛИФТБЭК 5дв.,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
E,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
F,СЕДАН,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
F,УНИВЕРСАЛ ,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 1,ВНЕДОРОЖНИК 3 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 1,ВНЕДОРОЖНИК 5 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 2,ВНЕДОРОЖНИК 3 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 2,ВНЕДОРОЖНИК 5 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
SUV 3,ВНЕДОРОЖНИК 5 дверный,Крило переднє праве,"0,36","0,6","0,48","0,96",1200,"0,42","0,7","0,56","1,12",1400
A,ХЕТЧБЕК 3 двери,Кришка багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 5 дверей,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,СЕДАН,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,УНИВЕРСАЛ ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 3 двери,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 5 дверей,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,КУПЕ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ЛИФТБЭК 5дв.,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,СЕДАН,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,УНИВЕРСАЛ ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 3 двери,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 5 дверей,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,КУПЕ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ЛИФТБЭК 5дв.,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,СЕДАН,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,УНИВЕРСАЛ ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 3 двери,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 5 дверей,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,ЛИФТБЭК 5дв.,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,СЕДАН,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,УНИВЕРСАЛ ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,СЕДАН,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,УНИВЕРСАЛ ,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 3 дверный,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 5 дверный,Кришка багажника,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
